0.0749499 0.48598877
0.075150301 0.48699576
0.075350701 0.48800119
0.075551102 0.48900506
0.075751503 0.49000737
0.075951904 0.49100812
0.076152305 0.49200732
0.076352705 0.49300495
0.076553106 0.49400102
0.076753507 0.49499553
0.076953908 0.49598848
0.077154309 0.49697988
0.077354709 0.49796971
0.07755511 0.49895798
0.077755511 0.49994469
0.077955912 0.50092985
0.078156313 0.50191344
0.078356713 0.50289548
0.078557114 0.50387595
0.078757515 0.50485487
0.078957916 0.50583222
0.079158317 0.50680802
0.079358717 0.50778225
0.079559118 0.50875493
0.079759519 0.50972605
0.07995992 0.5106956
0.080160321 0.5116636
0.080360721 0.51263004
0.080561122 0.51359491
0.080761523 0.51455823
0.080961924 0.51551999
0.081162325 0.51648019
0.081362725 0.51743883
0.081563126 0.51839591
0.081763527 0.51935143
0.081963928 0.52030538
0.082164329 0.52125778
0.082364729 0.52220862
0.08256513 0.52315791
0.082765531 0.52410563
0.082965932 0.52505179
0.083166333 0.52599639
0.083366733 0.52693943
0.083567134 0.52788091
0.083767535 0.52882083
0.083967936 0.5297592
0.084168337 0.530696
0.084368737 0.53163124
0.084569138 0.53256493
0.084769539 0.53349705
0.08496994 0.53442761
0.085170341 0.53535662
0.085370741 0.53628406
0.085571142 0.53720995
0.085771543 0.53813427
0.085971944 0.53905704
0.086172345 0.53997824
0.086372745 0.54089789
0.086573146 0.54181598
0.086773547 0.5427325
0.086973948 0.54364747
0.087174349 0.54456088
0.087374749 0.54547272
0.08757515 0.54638301
0.087775551 0.54729174
0.087975952 0.54819891
0.088176353 0.54910452
0.088376754 0.55000856
0.088577154 0.55091105
0.088777555 0.55181198
0.088977956 0.55271135
0.089178357 0.55360916
0.089378758 0.55450541
0.089579158 0.5554001
0.089779559 0.55629323
0.08997996 0.55718481
0.090180361 0.55807482
0.090380762 0.55896327
0.090581162 0.55985016
0.090781563 0.56073549
0.090981964 0.56161927
0.091182365 0.56250148
0.091382766 0.56338213
0.091583166 0.56426123
0.091783567 0.56513876
0.091983968 0.56601473
0.092184369 0.56688915
0.09238477 0.567762
0.09258517 0.5686333
0.092785571 0.56950303
0.092985972 0.57037121
0.093186373 0.57123782
0.093386774 0.57210288
0.093587174 0.57296638
0.093787575 0.57382831
0.093987976 0.57468869
0.094188377 0.57554751
0.094388778 0.57640477
0.094589178 0.57726046
0.094789579 0.5781146
0.09498998 0.57896718
0.095190381 0.5798182
0.095390782 0.58066766
0.095591182 0.58151556
0.095791583 0.5823619
0.095991984 0.58320668
0.096192385 0.5840499
0.096392786 0.58489156
0.096593186 0.58573166
0.096793587 0.5865702
0.096993988 0.58740718
0.097194389 0.5882426
0.09739479 0.58907646
0.09759519 0.58990877
0.097795591 0.59073951
0.097995992 0.59156869
0.098196393 0.59239632
0.098396794 0.59322238
0.098597194 0.59404688
0.098797595 0.59486983
0.098997996 0.59569121
0.099198397 0.59651104
0.099398798 0.5973293
0.099599198 0.59814601
0.099799599 0.59896115
0.1 0.59977474

